"Parameter1","Parameter2","correlation","CI","CI_low","CI_high","t","df_error","p","Method","n_Obs","ECO_CLI","indicator","var","label","time_lag_1","time_lag_2","choose"
"PRESENCE_CUL","QQ_5_5",0.240391015280872,0.95,0.161311325121625,0.316403455568868,99.2032544870501,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","QQ","Solar radiation",5,5,"YES"
"PRESENCE_CUL","QQ_0_6",0.253533656081331,0.95,0.175123433590587,0.328747982546332,105.545176187587,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",6,0,"YES"
"PRESENCE_CUL","QQ_1_6",0.263127937888451,0.95,0.185070339107289,0.337886161610263,109.830543150323,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",6,1,"YES"
"PRESENCE_CUL","QQ_2_6",0.262114362189586,0.95,0.184018754800145,0.336921435703322,109.37619731469,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",6,2,"YES"
"PRESENCE_CUL","QQ_3_6",0.258793544200931,0.95,0.18057465963868,0.333759565453993,107.89031803354,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",6,3,"YES"
"PRESENCE_CUL","QQ_4_6",0.255017291142326,0.95,0.176660551940105,0.330162008206434,106.205635562813,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",6,4,"YES"
"PRESENCE_CUL","QQ_5_6",0.244757772721496,0.95,0.165826961911706,0.3205725935406,101.119049238225,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","QQ","Solar radiation",6,5,"YES"
"PRESENCE_CUL","QQ_6_6",0.227202870614533,0.95,0.147406566667427,0.304060628947076,92.7956236902806,158201,0,"Distance (Bias Corrected) correlation",564,"FRANCE","presence","QQ","Solar radiation",6,6,"YES"
"PRESENCE_CUL","RR_0_1",NA,0.95,-0.0698994111580776,0.0941829639049301,4.92293400915757,162163,4.26698562594474e-07,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",1,0,NA
"PRESENCE_CUL","RR_0_2",NA,0.95,-0.0753388494425972,0.0887604420437823,2.72078112736638,162163,0.00325674055297287,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",2,0,NA
"PRESENCE_CUL","RR_1_2",NA,0.95,-0.084025421987762,0.080080667356527,-0.799651239645838,162163,0.788042968739969,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",2,1,NA
"PRESENCE_CUL","RR_2_2",NA,0.95,-0.0832711332940453,0.0808353537354006,-0.493762472345377,162163,0.689262695973885,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",2,2,NA
"PRESENCE_CUL","RR_0_3",NA,0.95,-0.0781950638391317,0.0859092102857044,1.56376282706544,162163,0.0589376142062951,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",3,0,NA
"PRESENCE_CUL","RR_1_3",NA,0.95,-0.0834312867238604,0.0806751316004996,-0.558706655531541,162163,0.711818646086906,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",3,1,NA
"PRESENCE_CUL","RR_2_3",NA,0.95,-0.0833435657259208,0.0807628912807954,-0.523134495315988,162163,0.699559311680016,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",3,2,NA
"PRESENCE_CUL","RR_3_3",NA,0.95,-0.0834196973556863,0.080686726225114,-0.554006965281354,162163,0.710212578602032,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",3,3,NA
"PRESENCE_CUL","RR_0_4",NA,0.95,-0.07904277713327,0.085062458215346,1.22026800894361,162163,0.111182533735091,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",4,0,NA
"PRESENCE_CUL","RR_1_4",NA,0.95,-0.084115159959101,0.0799908695476907,-0.836045545449899,162163,0.798434743550621,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",4,1,NA
"PRESENCE_CUL","RR_2_4",NA,0.95,-0.0827967565453248,0.0813098842301174,-0.301407163976909,162163,0.618447790708477,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",4,2,NA
"PRESENCE_CUL","RR_3_4",NA,0.95,-0.0829083767809732,0.0811982345112302,-0.346666739461798,162163,0.635578924861244,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",4,3,NA
"PRESENCE_CUL","RR_4_4",NA,0.95,-0.0803073238654099,0.0837989046740147,0.70778692386436,162163,0.239539302539095,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",4,4,NA
"PRESENCE_CUL","RR_0_5",NA,0.95,-0.0808144301345268,0.0832920484038865,0.502243706455156,162163,0.307748392048915,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",5,0,NA
"PRESENCE_CUL","RR_1_5",NA,0.95,-0.0819600181742464,0.0821467124776876,0.0378452034184502,162163,0.484905574818983,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",5,1,NA
"PRESENCE_CUL","RR_2_5",NA,0.95,-0.0808573194614767,0.0832491763263497,0.484858789295153,162163,0.313888585960308,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",5,2,NA
"PRESENCE_CUL","RR_3_5",NA,0.95,-0.0820433867860737,0.0820633452890751,0.0040458310127407,162163,0.498385953841323,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",5,3,NA
"PRESENCE_CUL","RR_4_5",NA,0.95,-0.0824374564040034,0.0816692513120359,-0.155724515716883,162163,0.561874817002004,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",5,4,NA
"PRESENCE_CUL","RR_5_5",NA,0.95,-0.0829835979620384,0.0815561911650311,-0.287838817979779,160459,0.613264753245472,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","RR","Rainfall",5,5,NA
"PRESENCE_CUL","RR_0_6",NA,0.95,-0.0815512226132433,0.0825554678221418,0.203572728988529,162163,0.41934383070476,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",6,0,NA
"PRESENCE_CUL","RR_1_6",NA,0.95,-0.0795362902331834,0.0845693955196813,1.0202748138714,162163,0.153799833396804,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",6,1,NA
"PRESENCE_CUL","RR_2_6",NA,0.95,-0.0801828469115245,0.0839233072831342,0.758238082118438,162163,0.22415478448432,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",6,2,NA
"PRESENCE_CUL","RR_3_6",NA,0.95,-0.0810186343825805,0.0830879208441752,0.419469727784128,162163,0.337436714887419,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",6,3,NA
"PRESENCE_CUL","RR_4_6",NA,0.95,-0.0807780362949891,0.08332842712996,0.516995624503386,162163,0.302579959163562,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",6,4,NA
"PRESENCE_CUL","RR_5_6",NA,0.95,-0.0793368090194776,0.0847687043545994,1.10111523155673,162163,0.135424071527703,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RR","Rainfall",6,5,NA
"PRESENCE_CUL","RR_6_6",NA,0.95,-0.0793385093901752,0.0857825313349769,1.29034051551681,158201,0.0984671707322448,"Distance (Bias Corrected) correlation",564,"FRANCE","presence","RR","Rainfall",6,6,NA
"PRESENCE_CUL","RRMAX_0_0",NA,0.95,-0.080091590347283,0.0840145060940399,0.795224206775681,162163,0.213242128524895,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",0,0,NA
"PRESENCE_CUL","RRMAX_0_1",NA,0.95,-0.0814873992575041,0.0826192799163239,0.229445996272697,162163,0.409261289532172,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",1,0,NA
"PRESENCE_CUL","RRMAX_1_1",NA,0.95,-0.0842689536650516,0.0798369670972727,-0.898419722476715,162163,0.815518420165281,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",1,1,NA
"PRESENCE_CUL","RRMAX_0_2",NA,0.95,-0.0810922494962499,0.0830143299992517,0.389629247146399,162163,0.348405616803742,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",2,0,NA
"PRESENCE_CUL","RRMAX_1_2",NA,0.95,-0.0844348272912606,0.0796709674148389,-0.965695007260318,162163,0.832900870666924,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",2,1,NA
"PRESENCE_CUL","RRMAX_2_2",NA,0.95,-0.083300492681597,0.0808059823876563,-0.505667932976556,162163,0.693454764735013,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",2,2,NA
"PRESENCE_CUL","RRMAX_0_3",NA,0.95,-0.0838677013030476,0.0802384867551482,-0.73568708742025,162163,0.769038893133348,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",3,0,NA
"PRESENCE_CUL","RRMAX_1_3",NA,0.95,-0.0843384073238419,0.0797674617646239,-0.926588612156886,162163,0.822929225626088,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",3,1,NA
"PRESENCE_CUL","RRMAX_2_3",NA,0.95,-0.0835580674344826,0.0805482904871676,-0.610119040561309,162163,0.729108095290468,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",3,2,NA
"PRESENCE_CUL","RRMAX_3_3",NA,0.95,-0.0837061612811695,0.0804001193528018,-0.670175775967008,162163,0.748626650770891,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",3,3,NA
"PRESENCE_CUL","RRMAX_0_4",NA,0.95,-0.0838934224879272,0.0802127500334159,-0.746118282449884,162163,0.772201476126276,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",4,0,NA
"PRESENCE_CUL","RRMAX_1_4",NA,0.95,-0.083217017378204,0.0808894909497522,-0.471818201122184,162163,0.681471403495447,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",4,1,NA
"PRESENCE_CUL","RRMAX_2_4",NA,0.95,-0.0835801138110818,0.0805262330644178,-0.619059447275085,162163,0.732060966594823,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",4,2,NA
"PRESENCE_CUL","RRMAX_3_4",NA,0.95,-0.0814891857350193,0.0826174937723365,0.228721782147398,162163,0.409542726113699,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",4,3,NA
"PRESENCE_CUL","RRMAX_4_4",NA,0.95,-0.0783172196514985,0.0857872076039727,1.51426786443243,162163,0.064979932244321,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",4,4,NA
"PRESENCE_CUL","RRMAX_0_5",NA,0.95,-0.0825484778654242,0.0815582137217597,-0.2007385961679,162163,0.579548384842948,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",5,0,NA
"PRESENCE_CUL","RRMAX_1_5",NA,0.95,-0.0801850417214478,0.0839211138283794,0.757348522898424,162163,0.224421094042808,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",5,1,NA
"PRESENCE_CUL","RRMAX_2_5",NA,0.95,-0.0809637526258726,0.0831427833434225,0.441716259278045,162163,0.329347565723116,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",5,2,NA
"PRESENCE_CUL","RRMAX_3_5",NA,0.95,-0.0790434224136195,0.0850618135763828,1.22000652307676,162163,0.111232088157823,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",5,3,NA
"PRESENCE_CUL","RRMAX_4_5",NA,0.95,-0.07663637762278,0.0874655106534317,2.19522899477707,162163,0.0140742936691047,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",5,4,NA
"PRESENCE_CUL","RRMAX_5_5",NA,0.95,-0.0807229269508837,0.0838165501942739,0.623834563466689,160459,0.2663685624732,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","RRMAX","Maximum rainfall ",5,5,NA
"PRESENCE_CUL","RRMAX_0_6",NA,0.95,-0.0801693221318547,0.083936823676939,0.763719685442631,162163,0.222517709121581,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",6,0,NA
"PRESENCE_CUL","RRMAX_1_6",NA,0.95,-0.0782172964307631,0.0858870059304922,1.55475471826913,162163,0.0600032243818813,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",6,1,NA
"PRESENCE_CUL","RRMAX_2_6",NA,0.95,-0.0783310241393849,0.085773420111438,1.50867451821138,162163,0.0656919643596046,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",6,2,NA
"PRESENCE_CUL","RRMAX_3_6",NA,0.95,-0.0765680004075855,0.0875337648684988,2.22292707890399,162163,0.0131110453428068,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",6,3,NA
"PRESENCE_CUL","RRMAX_4_6",NA,0.95,-0.0757939498958093,0.088306315550631,2.53645815382236,162163,0.00559947107666836,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","RRMAX","Maximum rainfall ",6,4,NA
"PRESENCE_CUL","RRMAX_5_6",NA,0.95,-0.0796498472309809,0.0848888895307799,1.05646444705379,160459,0.145378833076268,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","RRMAX","Maximum rainfall ",6,5,NA
"PRESENCE_CUL","RRMAX_6_6",NA,0.95,-0.0842388031771449,0.0808834955794231,-0.671858816261249,158201,0.749162719005873,"Distance (Bias Corrected) correlation",564,"FRANCE","presence","RRMAX","Maximum rainfall ",6,6,NA
"PRESENCE_CUL","SWV_0_0",NA,0.95,0.0227241984247758,0.185047964638479,42.3470623821384,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",0,0,NA
"PRESENCE_CUL","SWV_0_1",NA,0.95,0.0448592156840925,0.206359450067548,51.3316144095358,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",1,0,NA
"PRESENCE_CUL","SWV_1_1",NA,0.95,0.0460235715726064,0.207476260168473,51.8053014688157,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",1,1,NA
"PRESENCE_CUL","SWV_0_2",NA,0.95,0.0556041742497677,0.216649693692444,55.707703367403,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",2,0,NA
"PRESENCE_CUL","SWV_1_2",NA,0.95,0.0552921913220541,0.216351417130282,55.5804846423681,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",2,1,NA
"PRESENCE_CUL","SWV_2_2",NA,0.95,0.0467234378003163,0.208147345318022,52.0900816265174,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",2,2,NA
"PRESENCE_CUL","SWV_0_3",NA,0.95,0.0634573730613586,0.224147986349731,58.9133958588216,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",3,0,NA
"PRESENCE_CUL","SWV_1_3",NA,0.95,0.0614418981575142,0.222225409011582,58.0900434825595,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",3,1,NA
"PRESENCE_CUL","SWV_2_3",NA,0.95,0.0539076248193643,0.215027315979531,55.0160118142304,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",3,2,NA
"PRESENCE_CUL","SWV_3_3",NA,0.95,0.041333007392183,0.202974663662374,49.8977914051411,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",3,3,NA
"PRESENCE_CUL","SWV_0_4",NA,0.95,0.0665590805460549,0.227104287937377,60.1813790944063,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",4,0,NA
"PRESENCE_CUL","SWV_1_4",NA,0.95,0.0618209514588568,0.222587086422754,58.2448584727615,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",4,1,NA
"PRESENCE_CUL","SWV_2_4",NA,0.95,0.0528504590160655,0.214015918659084,54.585145204698,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",4,2,NA
"PRESENCE_CUL","SWV_3_4",NA,0.95,0.0411799604347137,0.202827667275038,49.8355835830198,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",4,3,NA
"PRESENCE_CUL","SWV_4_4",NA,0.95,0.0250712876394371,0.187314990022898,43.2980955053347,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",4,4,NA
"PRESENCE_CUL","SWV_0_5",NA,0.95,0.0642057134880316,0.224861515882514,59.2192191005695,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",5,0,NA
"PRESENCE_CUL","SWV_1_5",NA,0.95,0.0574084716049017,0.218374133167041,56.4436451287797,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",5,1,NA
"PRESENCE_CUL","SWV_2_5",NA,0.95,0.0475318715835392,0.208922344197522,52.4190937945739,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",5,2,NA
"PRESENCE_CUL","SWV_3_5",NA,0.95,0.0353563522237817,0.197228871916255,47.4699193024401,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",5,3,NA
"PRESENCE_CUL","SWV_4_5",NA,0.95,0.0213863210995499,0.183754951410165,41.8051096426167,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",5,4,NA
"PRESENCE_CUL","SWV_5_5",NA,0.95,0.00435655990549234,0.167670875049637,34.8186265803454,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","SWV","Water volume soil",5,5,NA
"PRESENCE_CUL","SWV_0_6",NA,0.95,0.0600838525613715,0.220929253174839,57.5355111611939,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",6,0,NA
"PRESENCE_CUL","SWV_1_6",NA,0.95,0.0521013970849608,0.213299077071515,54.2799182160255,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",6,1,NA
"PRESENCE_CUL","SWV_2_6",NA,0.95,0.041987350651187,0.203603055912351,50.1637794591181,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",6,2,NA
"PRESENCE_CUL","SWV_3_6",NA,0.95,0.0303397899423394,0.192397487162329,45.4341775767447,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",6,3,NA
"PRESENCE_CUL","SWV_4_6",NA,0.95,0.0179139614033032,0.180396409336286,40.3989991251464,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","SWV","Water volume soil",6,4,NA
"PRESENCE_CUL","SWV_5_6",NA,0.95,0.0053847919499487,0.168670051046875,35.2320902946455,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","SWV","Water volume soil",6,5,NA
"PRESENCE_CUL","SWV_6_6",NA,0.95,-0.00535949943784332,0.158784916943025,30.8122898205246,158201,0,"Distance (Bias Corrected) correlation",564,"FRANCE","presence","SWV","Water volume soil",6,6,NA
"PRESENCE_CUL","TM_0_0",0.312617788468233,0.95,0.23663441262944,0.384800505218468,132.532162490793,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",0,0,"YES"
"PRESENCE_CUL","TM_0_1",0.295539437952854,0.95,0.218791773661814,0.368652967442991,124.576942187566,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",1,0,"YES"
"PRESENCE_CUL","TM_1_1",0.234181243553353,0.95,0.155108339990642,0.310272609919123,97.0008461161271,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",1,1,"YES"
"PRESENCE_CUL","TM_0_2",0.2887232757026,0.95,0.211684876070031,0.36219595989893,121.439101875683,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",2,0,"YES"
"PRESENCE_CUL","TM_1_2",0.247583498647597,0.95,0.168962618234612,0.323073605199807,102.904321649735,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",2,1,"YES"
"PRESENCE_CUL","TM_2_2",0.224663039970494,0.95,0.145287964368208,0.301164629226731,92.8440265471374,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",2,2,"YES"
"PRESENCE_CUL","TM_0_3",0.278058638605091,0.95,0.200581673262394,0.352079092275442,116.569766103971,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",3,0,"YES"
"PRESENCE_CUL","TM_1_3",0.243998424218002,0.95,0.165253582298821,0.319652070673845,101.319174148892,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",3,1,"YES"
"PRESENCE_CUL","TM_2_3",0.224851267244616,0.95,0.14548201577902,0.301344879526515,92.9259535018698,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",3,2,"YES"
"PRESENCE_CUL","TM_3_3",NA,0.95,0.113648480861302,0.271625642613564,79.5904006972759,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",3,3,NA
"PRESENCE_CUL","TM_0_4",0.271388012736681,0.95,0.193646832439927,0.34574228585581,113.547959382056,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",4,0,"YES"
"PRESENCE_CUL","TM_1_4",0.24125316022002,0.95,0.162414900070269,0.317030702554022,100.108341122763,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",4,1,"YES"
"PRESENCE_CUL","TM_2_4",0.222586861981252,0.95,0.143147950280183,0.299176075800729,91.9410822943454,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",4,2,"YES"
"PRESENCE_CUL","TM_3_4",NA,0.95,0.118195580995403,0.275889261558642,81.483194693087,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",4,3,NA
"PRESENCE_CUL","TM_4_4",NA,0.95,0.0941125118269138,0.253236784496368,71.4984286927211,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",4,4,NA
"PRESENCE_CUL","TM_0_5",0.259379015964562,0.95,0.181181726349175,0.334317136687122,108.151983960333,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",5,0,"YES"
"PRESENCE_CUL","TM_1_5",0.23133561305442,0.95,0.152170731401237,0.307551085684374,95.7550704896158,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",5,1,"YES"
"PRESENCE_CUL","TM_2_5",0.21312635440052,0.95,0.133405956336081,0.2901064163811,87.8430734741399,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",5,2,"YES"
"PRESENCE_CUL","TM_3_5",NA,0.95,0.111963616003307,0.270044241649351,78.8899906227131,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",5,3,NA
"PRESENCE_CUL","TM_4_5",NA,0.95,0.0944920909241397,0.253595174286011,71.6550719906735,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",5,4,NA
"PRESENCE_CUL","TM_5_5",NA,0.95,0.0782700494055969,0.238650933606211,64.7253435406066,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","TM","Average temperature",5,5,NA
"PRESENCE_CUL","TM_0_6",0.240302050240568,0.95,0.161431729181135,0.316122246773924,99.6894392930395,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",6,0,"YES"
"PRESENCE_CUL","TM_1_6",0.213342075530187,0.95,0.133627924486315,0.290313379461297,87.9362235906462,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",6,1,"YES"
"PRESENCE_CUL","TM_2_6",NA,0.95,0.114343911063235,0.272278119326523,79.8796423759231,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",6,2,NA
"PRESENCE_CUL","TM_3_6",NA,0.95,0.093454418724691,0.252615324710319,71.2269008312342,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",6,3,NA
"PRESENCE_CUL","TM_4_6",NA,0.95,0.0756464065505789,0.235748606632551,63.902825748888,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TM","Average temperature",6,4,NA
"PRESENCE_CUL","TM_5_6",NA,0.95,0.0603681872876471,0.221615384707442,57.4361315365649,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","TM","Average temperature",6,5,NA
"PRESENCE_CUL","TM_6_6",NA,0.95,0.0305512034169768,0.193586078571008,45.1651594151029,158201,0,"Distance (Bias Corrected) correlation",564,"FRANCE","presence","TM","Average temperature",6,6,NA
"PRESENCE_CUL","TN_0_0",0.306840182936715,0.95,0.230592506655933,0.379342734588869,129.825555333797,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",0,0,"YES"
"PRESENCE_CUL","TN_0_1",0.28460019346158,0.95,0.207389879639696,0.358286703708017,119.550851940974,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",1,0,"YES"
"PRESENCE_CUL","TN_1_1",0.217371798394777,0.95,0.137775813853555,0.294178176669797,89.6787855869385,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",1,1,"YES"
"PRESENCE_CUL","TN_0_2",0.269309303689707,0.95,0.191487374886085,0.343766215056149,112.609938587538,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",2,0,"YES"
"PRESENCE_CUL","TN_1_2",0.222805848474267,0.95,0.143373634897806,0.299385851413406,92.0362586857412,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",2,1,"YES"
"PRESENCE_CUL","TN_2_2",NA,0.95,0.110713302123618,0.268870155293938,78.3705481613055,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",2,2,NA
"PRESENCE_CUL","TN_0_3",0.254410452932482,0.95,0.176031791734152,0.329583682477282,105.935397059821,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",3,0,"YES"
"PRESENCE_CUL","TN_1_3",0.215747058739108,0.95,0.136103094801336,0.292620235363312,88.9756310679301,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",3,1,"YES"
"PRESENCE_CUL","TN_2_3",NA,0.95,0.109507622455878,0.267737536633455,77.8699057830289,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",3,2,NA
