"ID_SITE","ECO_CLI","DATE","NBINDIV","NBPARE","NBFEMELLES"
"18PL2","Continental",2010-10-05,681,554,624
"18PL2","Continental",2010-11-09,4,2,3
"18PL2","Continental",2010-11-16,6,5,6
"18PL2","Continental",2010-11-23,0,0,0
"18PL2","Continental",2010-11-30,0,0,0
"18PL2","Continental",2010-12-07,0,0,0
"18PL2","Continental",2010-12-14,0,0,0
"18PL2","Continental",2011-01-11,0,0,0
"18PL2","Continental",2011-02-15,0,0,0
"18PL2","Continental",2011-03-02,0,0,0
"18PL2","Continental",2011-03-08,0,0,0
"18PL2","Continental",2011-03-15,65,4,65
"18PL2","Continental",2011-03-22,1,0,1
"18PL2","Continental",2011-04-05,2,1,1
"18PL2","Continental",2011-04-12,75,65,75
"18PL2","Continental",2011-04-26,35,29,35
"18PL2","Continental",2011-05-10,336,261,322
"18PL2","Continental",2011-06-07,14,10,14
"18PL2","Continental",2011-08-09,49,37,49
"18PL2","Continental",2011-09-06,7,2,6
"18PL2","Continental",2011-10-04,126,86,114
"18PL2","Continental",2011-11-08,3,2,2
"18PL2","Continental",2011-11-15,0,0,0
"18PL2","Continental",2011-11-22,14,14,14
"18PL2","Continental",2011-11-30,1,1,1
"18PL2","Continental",2011-12-06,0,0,0
"18PL2","Continental",2011-12-13,0,0,0
"18PL2","Continental",2012-01-24,0,0,0
"18PL2","Continental",2012-02-21,0,0,0
"18PL2","Continental",2012-03-06,0,0,0
"18PL2","Continental",2012-03-14,0,0,0
"18PL2","Continental",2012-03-20,0,0,0
"18PL2","Continental",2012-04-03,27,4,27
"18PL2","Continental",2012-04-10,7,0,7
"18PL2","Continental",2012-04-17,0,0,0
"18PL2","Continental",2012-05-24,906,468,841
"18PL2","Continental",2012-06-20,420,367,420
"18PL2","Continental",2012-07-20,35,26,35
"18PL2","Continental",2012-08-13,55,45,55
"18PL2","Continental",2012-09-19,6,5,6
"18PL2","Continental",2012-10-18,7,6,7
"18PL2","Continental",2012-11-06,0,0,0
"18PL2","Continental",2012-11-20,0,0,0
"18PL2","Continental",2012-11-27,1,1,1
"18PL2","Continental",2012-12-04,0,0,0
"18PL2","Continental",2012-12-11,0,0,0
"18PL3","Atlantic",2009-06-23,165,87,165
"18PL3","Atlantic",2009-07-21,80,27,80
"18PL3","Atlantic",2009-08-18,137,28,137
"18PL3","Atlantic",2009-09-16,18,1,18
"18PL3","Atlantic",2009-10-13,21,7,18
"18PL3","Atlantic",2009-10-20,0,0,0
"18PL3","Atlantic",2009-10-27,0,0,0
"18PL3","Atlantic",2009-11-03,1,1,1
"18PL3","Atlantic",2009-11-10,1,1,1
"18PL3","Atlantic",2009-11-18,3,0,3
"18PL3","Atlantic",2009-11-23,0,0,0
"18PL3","Atlantic",2009-11-30,0,0,0
"18PL3","Atlantic",2009-12-09,0,0,0
"18PL3","Atlantic",2009-12-16,0,0,0
"18PL3","Atlantic",2010-01-12,0,0,0
"18PL3","Atlantic",2010-02-15,0,0,0
"18PL3","Atlantic",2010-02-23,0,0,0
"18PL3","Atlantic",2010-03-03,0,0,0
"18PL3","Atlantic",2010-03-09,0,0,0
"18PL3","Atlantic",2010-03-16,0,0,0
"18PL3","Atlantic",2010-03-23,1,0,1
"18PL3","Atlantic",2010-03-30,6,0,4
"18PL3","Atlantic",2010-04-08,10,0,9
"18PL3","Atlantic",2010-04-13,11,0,6
"18PL3","Atlantic",2010-04-19,55,4,52
"18PL3","Atlantic",2010-04-27,69,16,66
"18PL3","Atlantic",2010-05-11,1,1,1
"18PL3","Atlantic",2010-06-16,46,3,34
"18PL3","Atlantic",2010-07-13,120,50,114
"18PL3","Atlantic",2010-09-09,193,34,188
"18PL3","Atlantic",2010-10-05,747,273,747
"18PL3","Atlantic",2010-11-03,79,47,73
"18PL3","Atlantic",2010-11-09,2,0,1
"18PL3","Atlantic",2010-11-16,14,7,14
"18PL3","Atlantic",2010-11-23,0,0,0
"18PL3","Atlantic",2010-11-30,0,0,0
"18PL3","Atlantic",2010-12-07,0,0,0
"18PL3","Atlantic",2010-12-14,0,0,0
"18PL3","Atlantic",2011-01-11,0,0,0
"18PL3","Atlantic",2011-03-02,0,0,0
"18PL3","Atlantic",2011-03-08,0,0,0
"18PL3","Atlantic",2011-03-15,81,1,23
"18PL3","Atlantic",2011-03-22,4,0,2
"18PL3","Atlantic",2011-04-05,22,0,21
"18PL3","Atlantic",2011-04-12,103,53,91
"18PL3","Atlantic",2011-04-26,99,52,87
"18PL3","Atlantic",2011-05-10,205,99,176
"18PL3","Atlantic",2011-06-07,73,22,59
"18PL3","Atlantic",2011-11-08,191,138,190
"18PL3","Atlantic",2011-11-15,8,5,7
"18PL3","Atlantic",2011-11-22,75,64,74
"18PL3","Atlantic",2011-11-30,9,5,9
"18PL3","Atlantic",2011-12-06,1,0,1
"18PL3","Atlantic",2012-02-21,0,0,0
"18PL3","Atlantic",2012-03-06,0,0,0
"18PL3","Atlantic",2012-03-14,0,0,0
"18PL3","Atlantic",2012-03-20,0,0,0
"18PL3","Atlantic",2012-04-03,8,3,8
"18PL3","Atlantic",2012-04-10,12,3,10
"18PL3","Atlantic",2012-05-22,174,128,174
"18PL3","Atlantic",2012-07-20,85,65,85
"18PL3","Atlantic",2012-09-19,8,2,8
"18PL3","Atlantic",2012-10-18,1,1,1
"18PL3","Atlantic",2012-11-06,0,0,0
"18PL3","Atlantic",2012-11-20,5,5,5
"18PL3","Atlantic",2012-11-27,1,1,1
"18PL3","Atlantic",2012-12-04,1,0,1
"18PL3","Atlantic",2012-12-11,0,0,0
"19PL1","Continental",2009-03-03,0,0,0
"19PL1","Continental",2009-03-10,0,0,0
"19PL1","Continental",2009-03-17,0,0,0
"19PL1","Continental",2009-03-24,0,0,0
"19PL1","Continental",2009-03-31,0,0,0
"19PL1","Continental",2009-04-07,21,0,21
"19PL1","Continental",2009-04-15,0,0,0
"19PL1","Continental",2009-04-21,17,1,17
"19PL1","Continental",2009-04-28,0,0,0
"19PL1","Continental",2009-05-28,40140,12942,40140
"19PL1","Continental",2009-06-25,126036,44208,126036
"19PL1","Continental",2009-07-21,10857,4137,10857
"19PL1","Continental",2009-08-18,13808,784,13808
"19PL1","Continental",2009-09-15,50,15,50
"19PL1","Continental",2009-10-07,3480,1964,3480
"19PL1","Continental",2009-10-13,12,12,12
"19PL1","Continental",2009-10-20,21,9,21
"19PL1","Continental",2009-10-28,77,48,77
"19PL1","Continental",2009-11-03,0,0,0
"19PL1","Continental",2009-11-10,1,0,1
"19PL1","Continental",2009-11-18,2,2,2
"19PL1","Continental",2009-11-25,0,0,0
"19PL1","Continental",2009-12-08,2,0,2
"19PL1","Continental",2009-12-15,0,0,0
"19PL1","Continental",2010-02-16,0,0,0
"19PL1","Continental",2010-02-24,0,0,0
"19PL1","Continental",2010-03-03,0,0,0
"19PL1","Continental",2010-03-09,0,0,0
"19PL1","Continental",2010-03-16,0,0,0
"19PL1","Continental",2010-03-23,0,0,0
"19PL1","Continental",2010-03-30,0,0,0
"19PL1","Continental",2010-04-07,4,0,4
"19PL1","Continental",2010-04-13,0,0,0
"19PL1","Continental",2010-04-20,256,42,256
"19PL1","Continental",2010-04-28,195,106,195
"19PL1","Continental",2010-05-11,141,61,141
"19PL1","Continental",2010-06-15,7032,3144,7032
"19PL1","Continental",2010-07-13,85044,31464,85044
"19PL1","Continental",2010-09-07,6924,1308,6888
"19PL1","Continental",2010-10-07,529,336,529
"19PL1","Continental",2010-11-03,56,28,56
"19PL1","Continental",2010-11-10,0,0,0
"19PL1","Continental",2010-11-17,1,1,1
"19PL1","Continental",2010-11-23,0,0,0
"19PL1","Continental",2010-12-07,0,0,0
"19PL1","Continental",2010-12-14,0,0,0
"19PL1","Continental",2010-12-21,4,0,4
"19PL1","Continental",2011-01-12,0,0,0
"19PL1","Continental",2011-02-15,0,0,0
"19PL1","Continental",2011-02-22,0,0,0
"19PL1","Continental",2011-03-01,1,0,1
"19PL1","Continental",2011-03-08,2,0,2
"19PL1","Continental",2011-03-16,0,0,0
"19PL1","Continental",2011-03-23,1,0,1
"19PL1","Continental",2011-03-30,3,3,3
"19PL1","Continental",2011-04-05,16,9,16
"19PL1","Continental",2011-04-12,2440,878,2440
"19PL1","Continental",2011-04-20,1260,138,1260
"19PL1","Continental",2011-05-11,51629,27461,51629
"19PL1","Continental",2011-06-07,30753,5236,30753
"19PL1","Continental",2011-07-06,22961,4360,22961
"19PL1","Continental",2011-08-03,17832,5167,17832
"19PL1","Continental",2011-09-09,3175,1484,3175
"19PL1","Continental",2011-10-04,367,152,367
"19PL1","Continental",2011-11-03,27,15,26
"19PL1","Continental",2011-11-08,173,146,173
"19PL1","Continental",2011-11-15,9,9,9
"19PL1","Continental",2011-11-23,6,5,6
"19PL1","Continental",2011-11-30,11,9,11
"19PL1","Continental",2011-12-06,0,0,0
"19PL1","Continental",2011-12-20,0,0,0
"19PL1","Continental",2012-01-25,2,2,2
"19PL1","Continental",2012-02-21,0,0,0
"19PL1","Continental",2012-02-29,0,0,0
"19PL1","Continental",2012-03-14,0,0,0
"19PL1","Continental",2012-03-20,0,0,0
"19PL1","Continental",2012-03-27,0,0,0
"19PL1","Continental",2012-04-04,9,1,9
"19PL1","Continental",2012-04-11,0,0,0
"19PL1","Continental",2012-04-17,0,0,0
"19PL1","Continental",2012-04-24,0,0,0
"19PL1","Continental",2012-05-25,176,11,176
"19PL1","Continental",2012-06-21,6018,4098,6018
"19PL1","Continental",2012-07-17,245,133,245
"19PL1","Continental",2012-08-17,8420,3070,8420
"19PL1","Continental",2012-09-20,36,19,36
"19PL1","Continental",2012-10-16,5,1,5
"19PL2","Continental",2009-03-03,0,0,0
"19PL2","Continental",2009-03-10,0,0,0
"19PL2","Continental",2009-03-17,1,0,1
"19PL2","Continental",2009-03-24,7,4,7
"19PL2","Continental",2009-03-31,0,0,0
"19PL2","Continental",2009-04-07,115,27,115
"19PL2","Continental",2009-04-15,285,181,285
"19PL2","Continental",2009-04-21,237,132,237
"19PL2","Continental",2009-04-28,11,11,11
"19PL2","Continental",2009-05-28,7,6,7
"19PL2","Continental",2009-06-25,179,72,179
"19PL2","Continental",2009-07-21,325,197,325
"19PL2","Continental",2009-08-18,152,113,152
"19PL2","Continental",2009-09-15,11,8,11
"19PL2","Continental",2009-10-07,252,198,252
"19PL2","Continental",2009-10-13,2,2,2
"19PL2","Continental",2009-10-20,9,8,9
"19PL2","Continental",2009-10-28,252,198,252
"19PL2","Continental",2009-11-03,8,5,8
"19PL2","Continental",2009-11-10,0,0,0
"19PL2","Continental",2009-11-18,47,28,47
"19PL2","Continental",2009-11-25,3,3,3
"19PL2","Continental",2009-12-08,1,0,1
"19PL2","Continental",2009-12-15,0,0,0
"19PL2","Continental",2010-01-15,0,0,0
"19PL2","Continental",2010-02-16,0,0,0
"19PL2","Continental",2010-02-24,0,0,0
"19PL2","Continental",2010-03-03,0,0,0
"19PL2","Continental",2010-03-09,0,0,0
"19PL2","Continental",2010-03-16,0,0,0
"19PL2","Continental",2010-03-23,0,0,0
"19PL2","Continental",2010-03-30,0,0,0
"19PL2","Continental",2010-04-07,57,27,57
"19PL2","Continental",2010-04-13,5,1,5
"19PL2","Continental",2010-04-20,2297,1741,2297
"19PL2","Continental",2010-04-28,366,249,366
"19PL2","Continental",2010-05-11,1098,702,1098
"19PL2","Continental",2010-06-15,657,282,657
"19PL2","Continental",2010-07-13,309,216,309
"19PL2","Continental",2010-09-07,64,25,64
"19PL2","Continental",2010-10-07,90,40,90
"19PL2","Continental",2010-11-03,101,62,101
"19PL2","Continental",2010-11-10,0,0,0
"19PL2","Continental",2010-11-17,0,0,0
"19PL2","Continental",2010-11-23,10,2,10
"19PL2","Continental",2010-12-07,14,7,14
"19PL2","Continental",2010-12-14,0,0,0
"19PL2","Continental",2010-12-21,0,0,0
"19PL2","Continental",2011-01-12,0,0,0
"19PL2","Continental",2011-02-15,0,0,0
"19PL2","Continental",2011-02-22,1,1,1
"19PL2","Continental",2011-03-01,0,0,0
"19PL2","Continental",2011-03-08,1,0,1
"19PL2","Continental",2011-03-16,6,1,6
"19PL2","Continental",2011-03-22,10,8,10
"19PL2","Continental",2011-03-30,43,16,43
"19PL2","Continental",2011-04-05,220,151,220
"19PL2","Continental",2011-04-12,2376,1314,2370
"19PL2","Continental",2011-04-20,4242,2587,4242
"19PL2","Continental",2011-05-11,2388,1506,2388
"19PL2","Continental",2011-06-07,1238,753,1238
"19PL2","Continental",2011-07-06,700,230,700
"19PL2","Continental",2011-08-03,1019,821,1019
"19PL2","Continental",2011-09-09,399,227,397
"19PL2","Continental",2011-10-04,130,88,130
"19PL2","Continental",2011-11-03,95,77,95
"19PL2","Continental",2011-11-08,92,73,92
"19PL2","Continental",2011-11-15,216,181,216
"19PL2","Continental",2011-11-23,12,9,12
"19PL2","Continental",2011-11-30,81,64,81
"19PL2","Continental",2011-12-06,0,0,0
"19PL2","Continental",2011-12-20,0,0,0
"19PL2","Continental",2012-01-25,3,3,3
"19PL2","Continental",2012-02-21,1,1,1
"19PL2","Continental",2012-02-29,1,1,1
"19PL2","Continental",2012-03-14,8,0,8
"19PL2","Continental",2012-03-20,1,1,1
"19PL2","Continental",2012-03-27,113,26,113
"19PL2","Continental",2012-04-04,4,1,4
"19PL2","Continental",2012-04-11,68,13,68
"19PL2","Continental",2012-04-17,2,0,2
"19PL2","Continental",2012-04-24,0,0,0
"19PL2","Continental",2012-05-25,2420,910,2416
"19PL2","Continental",2012-06-21,3724,1273,3724
"19PL2","Continental",2012-07-17,171,125,171
"19PL2","Continental",2012-08-17,63,33,63
"19PL2","Continental",2012-09-20,3,2,3
"19PL2","Continental",2012-10-16,0,0,0
"19PL2","Continental",2012-11-06,0,0,0
"19PL2","Continental",2012-11-13,0,0,0
"19PL2","Continental",2012-11-21,0,0,0
"19PL2","Continental",2012-11-27,32,19,32
"19PL2","Continental",2012-12-05,0,0,0
"19PL2","Continental",2012-12-12,0,0,0
"19PL2","Continental",2012-12-19,0,0,0
"21PL1","Continental",2009-03-17,0,0,0
"21PL1","Continental",2009-03-24,0,0,0
"21PL1","Continental",2009-03-31,0,0,0
"21PL1","Continental",2009-04-07,0,0,0
"21PL1","Continental",2009-04-15,4,2,4
"21PL1","Continental",2009-04-22,17,10,17
"21PL1","Continental",2009-04-28,0,0,0
"21PL1","Continental",2009-05-28,26,24,26
"21PL1","Continental",2009-06-24,121,115,121
"21PL1","Continental",2009-07-21,102,71,102
"21PL1","Continental",2009-08-19,241,135,241
"21PL1","Continental",2009-09-16,37,32,37
"21PL1","Continental",2009-10-06,32,27,32
"21PL1","Continental",2009-10-15,0,0,0
"21PL1","Continental",2009-10-20,0,0,0
"21PL1","Continental",2009-10-27,0,0,0
"21PL1","Continental",2009-11-03,0,0,0
"21PL1","Continental",2009-11-10,0,0,0
"21PL1","Continental",2009-11-17,46,33,46
"21PL1","Continental",2009-11-24,2,1,2
"21PL1","Continental",2009-12-01,0,0,0
"21PL1","Continental",2009-12-08,2,2,2
"21PL1","Continental",2009-12-15,0,0,0
"21PL1","Continental",2010-01-13,0,0,0
"21PL1","Continental",2010-02-16,1,0,1
"21PL1","Continental",2010-02-23,11,0,11
"21PL1","Continental",2010-03-03,22,0,22
"21PL1","Continental",2010-03-10,0,0,0
"21PL1","Continental",2010-03-16,16,0,16
"21PL1","Continental",2010-03-23,32,0,32
"21PL1","Continental",2010-03-30,35,1,35
"21PL1","Continental",2010-04-07,27,0,27
"21PL1","Continental",2010-04-13,9,0,9
"21PL1","Continental",2010-04-20,24,2,24
"21PL1","Continental",2010-04-28,14,5,14
"21PL1","Continental",2010-05-10,48,29,48
"21PL1","Continental",2010-06-16,67,57,67
"21PL1","Continental",2010-07-13,60,49,60
"21PL1","Continental",2010-09-09,66,31,66
"21PL1","Continental",2010-10-05,180,81,180
"21PL1","Continental",2010-11-09,5,5,5
"21PL1","Continental",2010-11-16,14,7,14
"21PL1","Continental",2010-11-23,0,0,0
"21PL1","Continental",2010-11-30,0,0,0
"21PL1","Continental",2010-12-07,0,0,0
"21PL1","Continental",2010-12-14,0,0,0
"21PL1","Continental",2010-12-21,0,0,0
"21PL1","Continental",2011-01-11,0,0,0
"21PL1","Continental",2011-02-16,0,0,0
"21PL1","Continental",2011-03-01,0,0,0
"21PL1","Continental",2011-03-09,1,0,1
"21PL1","Continental",2011-03-15,7,2,7
"21PL1","Continental",2011-03-22,5,0,5
"21PL1","Continental",2011-03-30,14,3,12
"21PL1","Continental",2011-04-05,61,11,59
"21PL1","Continental",2011-04-12,154,54,143
"21PL1","Continental",2011-04-19,61,27,59
"21PL1","Continental",2011-05-11,80,80,80
"21PL1","Continental",2011-06-07,103,66,81
"21PL1","Continental",2011-07-04,1595,1342,1549
"21PL1","Continental",2011-08-02,586,533,578
"21PL1","Continental",2011-09-08,89,41,79
"21PL1","Continental",2011-10-04,78,42,72
"21PL1","Continental",2011-11-04,11,2,8
"21PL1","Continental",2011-11-08,25,19,25
"21PL1","Continental",2011-11-16,3,3,3
"21PL1","Continental",2011-11-22,26,12,26
"21PL1","Continental",2011-11-29,5,5,5
"21PL1","Continental",2011-12-05,0,0,0
"21PL1","Continental",2011-12-13,0,0,0
"21PL1","Continental",2011-12-20,0,0,0
"21PL1","Continental",2012-01-24,0,0,0
"21PL1","Continental",2012-02-22,0,0,0
"21PL1","Continental",2012-03-06,0,0,0
"21PL1","Continental",2012-03-13,1,0,1
"21PL1","Continental",2012-03-28,23,0,22
"21PL1","Continental",2012-04-04,21,6,21
"21PL1","Continental",2012-04-11,23,1,12
"21PL1","Continental",2012-04-18,2,0,2
"21PL1","Continental",2012-04-24,0,0,0
"21PL1","Continental",2012-05-23,53,9,51
"21PL1","Continental",2012-06-19,48,48,48
"21PL1","Continental",2012-07-17,0,0,0
"21PL1","Continental",2012-09-20,16,7,16
"21PL1","Continental",2012-10-18,73,6,73
"21PL1","Continental",2012-11-08,11,2,8
"21PL1","Continental",2012-11-13,5,0,5
"21PL1","Continental",2012-11-21,0,0,0
"21PL1","Continental",2012-11-27,2,0,2
"21PL1","Continental",2012-12-04,0,0,0
"21PL1","Continental",2012-12-11,0,0,0
"21PL1","Continental",2012-12-18,0,0,0
"21PL2","Continental",2009-03-17,0,0,0
"21PL2","Continental",2009-03-24,0,0,0
"21PL2","Continental",2009-03-31,0,0,0
"21PL2","Continental",2009-04-07,37,0,37
"21PL2","Continental",2009-04-15,19,7,19
"21PL2","Continental",2009-04-22,108,55,108
"21PL2","Continental",2009-04-28,88,25,88
"21PL2","Continental",2009-05-28,221,191,221
"21PL2","Continental",2009-06-24,114,92,114
"21PL2","Continental",2009-07-21,44,25,44
"21PL2","Continental",2009-08-19,122,65,122
"21PL2","Continental",2009-09-16,8,4,8
"21PL2","Continental",2009-10-06,8,6,8
"21PL2","Continental",2009-10-15,0,0,0
"21PL2","Continental",2009-10-20,0,0,0
"21PL2","Continental",2009-10-27,0,0,0
"21PL2","Continental",2009-11-03,1,0,1
"21PL2","Continental",2009-11-10,0,0,0
"21PL2","Continental",2009-11-17,5,4,5
"21PL2","Continental",2009-11-24,0,0,0
"21PL2","Continental",2009-12-01,0,0,0
"21PL2","Continental",2009-12-08,2,0,2
"21PL2","Continental",2009-12-15,0,0,0
"21PL2","Continental",2010-01-13,0,0,0
"21PL2","Continental",2010-02-16,0,0,0
"21PL2","Continental",2010-02-23,0,0,0
"21PL2","Continental",2010-03-03,0,0,0
"21PL2","Continental",2010-03-10,0,0,0
"21PL2","Continental",2010-03-16,0,0,0
"21PL2","Continental",2010-03-23,1,0,1
"21PL2","Continental",2010-03-30,3,0,3
"21PL2","Continental",2010-04-07,0,0,0
"21PL2","Continental",2010-04-13,0,0,0
"21PL2","Continental",2010-04-20,6,2,6
"21PL2","Continental",2010-04-28,43,21,43
"21PL2","Continental",2010-05-10,18,14,18
"21PL2","Continental",2010-06-16,75,59,75
"21PL2","Continental",2010-07-13,138,107,138
"21PL2","Continental",2010-09-09,78,24,74
"21PL2","Continental",2010-10-05,72,25,72
"21PL2","Continental",2010-11-09,0,0,0
"21PL2","Continental",2010-11-16,1,0,1
"21PL2","Continental",2010-11-23,0,0,0
"21PL2","Continental",2010-11-30,0,0,0
"21PL2","Continental",2010-12-07,0,0,0
"21PL2","Continental",2010-12-14,0,0,0
"21PL2","Continental",2010-12-21,0,0,0
"21PL2","Continental",2011-01-11,0,0,0
"21PL2","Continental",2011-02-16,0,0,0
"21PL2","Continental",2011-03-01,0,0,0
"21PL2","Continental",2011-03-09,0,0,0
"21PL2","Continental",2011-03-15,0,0,0
"21PL2","Continental",2011-03-22,0,0,0
"21PL2","Continental",2011-03-30,4,1,4
"21PL2","Continental",2011-04-05,15,4,14
"21PL2","Continental",2011-04-12,0,0,0
"21PL2","Continental",2011-04-19,207,56,203
"21PL2","Continental",2011-05-11,299,280,299
"21PL2","Continental",2011-06-07,264,17,17
"21PL2","Continental",2011-07-04,999,853,986
"21PL2","Continental",2011-08-02,822,565,794
"21PL2","Continental",2011-09-08,146,104,142
"21PL2","Continental",2011-10-04,1171,880,1165
"21PL2","Continental",2011-11-04,24,14,22
"21PL2","Continental",2011-11-08,119,92,118
"21PL2","Continental",2011-11-16,0,0,0
"21PL2","Continental",2011-11-22,79,69,78
"21PL2","Continental",2011-11-29,4,3,3
"21PL2","Continental",2011-12-05,0,0,0
"21PL2","Continental",2011-12-13,0,0,0
"21PL2","Continental",2011-12-20,0,0,0
"21PL2","Continental",2012-01-24,0,0,0
"21PL2","Continental",2012-02-22,0,0,0
"21PL2","Continental",2012-03-06,0,0,0
"21PL2","Continental",2012-03-13,1,0,1
"21PL2","Continental",2012-03-28,6,0,5
"21PL2","Continental",2012-04-04,5,0,5
"21PL2","Continental",2012-04-11,0,0,0
"21PL2","Continental",2012-04-18,2,0,1
"21PL2","Continental",2012-04-24,0,0,0
"21PL2","Continental",2012-06-19,595,544,595
"21PL2","Continental",2012-07-17,368,338,368
"21PL2","Continental",2012-10-17,4,4,4
"21PL2","Continental",2012-11-08,0,0,0
"21PL2","Continental",2012-11-13,0,0,0
"21PL2","Continental",2012-11-20,5,2,5
"21PL2","Continental",2012-11-27,0,0,0
"21PL2","Continental",2012-12-04,1,1,1
"21PL2","Continental",2012-12-11,0,0,0
"21PL2","Continental",2012-12-18,0,0,0
"22PL1","Atlantic",2009-03-03,0,0,0
"22PL1","Atlantic",2009-03-11,38,0,38
"22PL1","Atlantic",2009-03-17,1,0,1
"22PL1","Atlantic",2009-03-25,1,0,1
"22PL1","Atlantic",2009-03-31,1,0,1
"22PL1","Atlantic",2009-04-08,0,0,0
"22PL1","Atlantic",2009-04-15,3329,475,3306
"22PL1","Atlantic",2009-04-22,1152,315,1152
"22PL1","Atlantic",2009-04-28,56,30,56
"22PL1","Atlantic",2009-05-26,37,17,31
"22PL1","Atlantic",2009-06-24,867,243,867
"22PL1","Atlantic",2009-07-22,101,49,101
"22PL1","Atlantic",2009-08-26,38,22,38
"22PL1","Atlantic",2009-09-16,82,27,82
"22PL1","Atlantic",2009-10-06,3,2,2
"22PL1","Atlantic",2009-10-14,1067,534,1059
"22PL1","Atlantic",2009-10-20,5,3,5
"22PL1","Atlantic",2009-10-28,381,197,371
"22PL1","Atlantic",2009-11-04,14,8,14
"22PL1","Atlantic",2009-11-10,111,57,106
"22PL1","Atlantic",2009-11-18,3,1,3
"22PL1","Atlantic",2009-11-25,0,0,0
"22PL1","Atlantic",2009-12-02,24,10,21
"22PL1","Atlantic",2009-12-09,119,48,116
"22PL1","Atlantic",2009-12-15,0,0,0
"22PL1","Atlantic",2010-01-12,1,0,1
"22PL1","Atlantic",2010-02-17,0,0,0
"22PL1","Atlantic",2010-02-23,0,0,0
"22PL1","Atlantic",2010-03-03,0,0,0
"22PL1","Atlantic",2010-03-10,0,0,0
"22PL1","Atlantic",2010-03-17,0,0,0
"22PL1","Atlantic",2010-03-24,18,1,17
"22PL1","Atlantic",2010-03-31,0,0,0
"22PL1","Atlantic",2010-04-07,474,19,472
"22PL1","Atlantic",2010-04-14,26,1,24
"22PL1","Atlantic",2010-04-21,222,64,219
"22PL1","Atlantic",2010-04-28,549,206,545
"22PL1","Atlantic",2010-05-12,8,4,7
"22PL1","Atlantic",2010-06-16,1,0,1
"22PL1","Atlantic",2010-07-16,352,139,293
"22PL1","Atlantic",2010-08-10,476,117,461
"22PL1","Atlantic",2010-09-08,1315,443,1315
"22PL1","Atlantic",2010-10-06,50,26,47
"22PL1","Atlantic",2010-11-03,81,45,64
"22PL1","Atlantic",2010-11-10,0,0,0
"22PL1","Atlantic",2010-11-17,1,1,1
"22PL1","Atlantic",2010-11-24,20,8,20
"22PL1","Atlantic",2010-11-30,0,0,0
"22PL1","Atlantic",2010-12-08,0,0,0
"22PL1","Atlantic",2010-12-15,0,0,0
"22PL1","Atlantic",2010-12-22,0,0,0
"22PL1","Atlantic",2011-01-12,3,0,3
"22PL1","Atlantic",2011-02-16,0,0,0
"22PL1","Atlantic",2011-02-23,1,0,1
"22PL1","Atlantic",2011-03-02,0,0,0
"22PL1","Atlantic",2011-03-09,15,0,15
"22PL1","Atlantic",2011-03-16,69,1,69
"22PL1","Atlantic",2011-03-23,13,0,13
"22PL1","Atlantic",2011-03-30,33,8,33
"22PL1","Atlantic",2011-04-06,7246,1904,7246
"22PL1","Atlantic",2011-04-13,43,15,43
"22PL1","Atlantic",2011-04-20,1962,356,1962
"22PL1","Atlantic",2011-04-27,14,8,14
"22PL1","Atlantic",2011-05-10,9,7,9
"22PL1","Atlantic",2011-06-08,23,12,23
"22PL1","Atlantic",2011-07-05,1003,259,1003
"22PL1","Atlantic",2011-08-04,106,20,106
"22PL1","Atlantic",2011-09-06,136,50,136
"22PL1","Atlantic",2011-10-07,1,1,1
"22PL1","Atlantic",2011-11-03,20,13,20
"22PL1","Atlantic",2011-11-09,3,1,3
"22PL1","Atlantic",2011-11-16,13,11,13
"22PL1","Atlantic",2011-11-23,9,6,9
"22PL1","Atlantic",2011-11-30,0,0,0
"22PL1","Atlantic",2011-12-07,0,0,0
"22PL1","Atlantic",2011-12-13,1,0,1
"22PL1","Atlantic",2011-12-21,44,22,44
"22PL1","Atlantic",2012-01-05,0,0,0
"22PL2","Atlantic",2009-03-04,0,0,0
"22PL2","Atlantic",2009-03-11,6,0,6
"22PL2","Atlantic",2009-03-17,1,0,1
"22PL2","Atlantic",2009-03-25,35,1,35
"22PL2","Atlantic",2009-03-31,0,0,0
"22PL2","Atlantic",2009-04-08,35,17,30
"22PL2","Atlantic",2009-04-15,2602,579,2598
"22PL2","Atlantic",2009-04-21,50,20,47
"22PL2","Atlantic",2009-04-28,2,2,2
"22PL2","Atlantic",2009-05-26,336,198,336
"22PL2","Atlantic",2009-07-22,3450,1217,3450
"22PL2","Atlantic",2009-08-18,45,20,45
"22PL2","Atlantic",2009-09-16,8,1,8
"22PL2","Atlantic",2009-10-06,680,480,680
"22PL2","Atlantic",2009-10-13,1,0,1
"22PL2","Atlantic",2009-10-21,278,171,278
"22PL2","Atlantic",2009-10-27,935,492,933
"22PL2","Atlantic",2009-11-04,9,5,8
"22PL2","Atlantic",2009-11-10,23,12,23
"22PL2","Atlantic",2009-11-18,22,10,22
"22PL2","Atlantic",2009-11-25,12,8,11
"22PL2","Atlantic",2009-12-01,236,77,236
"22PL2","Atlantic",2009-12-09,87,36,87
"22PL2","Atlantic",2009-12-15,0,0,0
"22PL2","Atlantic",2010-01-12,0,0,0
"22PL2","Atlantic",2010-02-17,0,0,0
"22PL2","Atlantic",2010-02-23,10,3,10
"22PL2","Atlantic",2010-03-02,0,0,0
"22PL2","Atlantic",2010-03-09,0,0,0
"22PL2","Atlantic",2010-03-16,1,1,1
"22PL2","Atlantic",2010-03-24,12,0,12
