"Parameter1","Parameter2","correlation","CI","CI_low","CI_high","t","df_error","p","Method","n_Obs","ECO_CLI","indicator","var","label","time_lag_1","time_lag_2","choose"
"NBINDIV","QQ_1_6",0.289161510099287,0.95,0.201319149998226,0.372389971296038,94.0865426058221,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",6,1,"YES"
"NBINDIV","QQ_2_6",0.271892304813727,0.95,0.183267893845491,0.356132866959122,88.003530333604,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",6,2,"YES"
"NBINDIV","QQ_3_6",0.258616771644891,0.95,0.1694316783043,0.343600610159631,83.3901411433854,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",6,3,"YES"
"NBINDIV","QQ_4_6",0.2354447014047,0.95,0.145364897644471,0.321653141910259,75.4569024572271,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",6,4,"YES"
"NBINDIV","QQ_5_6",0.217196131200654,0.95,0.126170311990452,0.304595021296357,68.834087523538,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","QQ","Solar radiation",6,5,"YES"
"NBINDIV","QQ_6_6",NA,0.95,0.0862719229055136,0.267945861719852,55.9071081934831,94828,0,"Distance (Bias Corrected) correlation",437,"FRANCE","abundance","QQ","Solar radiation",6,6,NA
"NBINDIV","RR_0_1",NA,0.95,-0.0898894824753517,0.0966525206256486,1.06251540889892,97018,0.144002205619087,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",1,0,NA
"NBINDIV","RR_0_2",NA,0.95,-0.0940903275717771,0.0924537013069596,-0.257122794096925,97018,0.601457736461711,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",2,0,NA
"NBINDIV","RR_1_2",NA,0.95,-0.085152876334553,0.101378892304023,2.54927747230888,97018,0.00539808128873176,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",2,1,NA
"NBINDIV","RR_2_2",NA,0.95,-0.0892101279012241,0.0973309244775519,1.27583093544702,97018,0.101009171963282,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",2,2,NA
"NBINDIV","RR_0_3",NA,0.95,-0.0908953256627361,0.0956477666778484,0.746635917652139,97018,0.227642585285269,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",3,0,NA
"NBINDIV","RR_1_3",NA,0.95,-0.0818083868110695,0.104711091246627,3.59837284167541,97018,0.000160186790768346,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",3,1,NA
"NBINDIV","RR_2_3",NA,0.95,-0.0898965932625529,0.0966454188729298,1.06028250492156,97018,0.144509367760048,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",3,2,NA
"NBINDIV","RR_3_3",NA,0.95,-0.0852037646596571,0.101328158640834,2.533310549953,97018,0.00565032051146841,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",3,3,NA
"NBINDIV","RR_0_4",NA,0.95,-0.0951975080959034,0.0913459489017254,-0.605101596868189,97018,0.727443545711584,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",4,0,NA
"NBINDIV","RR_1_4",NA,0.95,-0.0947136529246231,0.0918301107940206,-0.453020306330325,97018,0.674732433730113,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",4,1,NA
"NBINDIV","RR_2_4",NA,0.95,-0.0883004657745575,0.0982390422027592,1.5614225983234,97018,0.0592136675138144,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",4,2,NA
"NBINDIV","RR_3_4",NA,0.95,-0.0885521827197469,0.0979877837015607,1.48239969406802,97018,0.0691186116878565,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",4,3,NA
"NBINDIV","RR_4_4",NA,0.95,-0.0613249959660015,0.125028245845359,10.0132002636119,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",4,4,NA
"NBINDIV","RR_0_5",NA,0.95,-0.0944444293474589,0.0920994668492012,-0.368406358317879,97018,0.643714469541565,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",5,0,NA
"NBINDIV","RR_1_5",NA,0.95,-0.0928218447730004,0.0937222719758695,0.141461926409327,97018,0.443752664782476,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",5,1,NA
"NBINDIV","RR_2_5",NA,0.95,-0.0881798174101089,0.0983594624035974,1.59929719170509,97018,0.0548789197684929,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",5,2,NA
"NBINDIV","RR_3_5",NA,0.95,-0.0876606491649375,0.0988775865014713,1.76226834629359,97018,0.0390135589152525,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",5,3,NA
"NBINDIV","RR_4_5",NA,0.95,-0.0701884927181074,0.116255823119156,7.23934362811364,97018,2.27151630838307e-13,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",5,4,NA
"NBINDIV","RR_5_5",NA,0.95,-0.079551690132908,0.107592284485435,4.37601667800865,95701,6.04977384877081e-06,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","RR","Rainfall",5,5,NA
"NBINDIV","RR_0_6",NA,0.95,-0.0937268189179524,0.0928172970565107,-0.142890746176597,97018,0.556811618101498,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",6,0,NA
"NBINDIV","RR_1_6",NA,0.95,-0.0907655883542107,0.0957773848484234,0.787382409816183,97018,0.215529982111477,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",6,1,NA
"NBINDIV","RR_2_6",NA,0.95,-0.0849523826983597,0.101578767150797,2.61218385934733,97018,0.00449898578649277,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",6,2,NA
"NBINDIV","RR_3_6",NA,0.95,-0.0855205410618723,0.10101232318007,2.43391454013462,97018,0.00746915655523428,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",6,3,NA
"NBINDIV","RR_4_6",NA,0.95,-0.0716870693565069,0.114769764204496,6.77009177732174,97018,6.47149001054004e-12,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",6,4,NA
"NBINDIV","RR_5_6",NA,0.95,-0.0809447809413366,0.105570843686547,3.86917898609848,97018,5.4636891551274e-05,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RR","Rainfall",6,5,NA
"NBINDIV","RR_6_6",NA,0.95,-0.0822262699246542,0.105357773477623,3.59343354264005,94828,0.000163257048528154,"Distance (Bias Corrected) correlation",437,"FRANCE","abundance","RR","Rainfall",6,6,NA
"NBINDIV","RRMAX_0_0",NA,0.95,-0.0816018492053594,0.104916732644943,3.66314132896715,97018,0.000124636720261195,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",0,0,NA
"NBINDIV","RRMAX_0_1",NA,0.95,-0.0823837173146482,0.104138173105128,3.41794312305458,97018,0.000315610942890565,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",1,0,NA
"NBINDIV","RRMAX_1_1",NA,0.95,-0.091889940722969,0.0946538547792226,0.434226042135654,97018,0.332062634720462,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",1,1,NA
"NBINDIV","RRMAX_0_2",NA,0.95,-0.090859304197108,0.0956837556993021,0.757949246198069,97018,0.224241604122004,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",2,0,NA
"NBINDIV","RRMAX_1_2",NA,0.95,-0.0922817134366532,0.094262256917382,0.311154087970065,97018,0.37784207635997,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",2,1,NA
"NBINDIV","RRMAX_2_2",NA,0.95,-0.0880536894908175,0.0984853459562416,1.63889111382091,97018,0.0506195906049278,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",2,2,NA
"NBINDIV","RRMAX_0_3",NA,0.95,-0.0888883225732473,0.0976522189620877,1.37686804471267,97018,0.0842781127651753,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",3,0,NA
"NBINDIV","RRMAX_1_3",NA,0.95,-0.0916345072612219,0.0949091431523066,0.514463439020918,97018,0.30346459378282,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",3,1,NA
"NBINDIV","RRMAX_2_3",NA,0.95,-0.0921781379080474,0.0943657918328375,0.343692295490513,97018,0.365539225356922,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",3,2,NA
"NBINDIV","RRMAX_3_3",NA,0.95,-0.0856809953779584,0.100852331125379,2.38356626981537,97018,0.00857385441367486,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",3,3,NA
"NBINDIV","RRMAX_0_4",NA,0.95,-0.0956021685968547,0.090940964149477,-0.732302047570976,97018,0.768007000560156,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",4,0,NA
"NBINDIV","RRMAX_1_4",NA,0.95,-0.0961389500536308,0.0904036573492011,-0.90104875260905,97018,0.816217682197087,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",4,1,NA
"NBINDIV","RRMAX_2_4",NA,0.95,-0.0948424666162199,0.0917012240603564,-0.493506554306226,97018,0.689172086528572,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",4,2,NA
"NBINDIV","RRMAX_3_4",NA,0.95,-0.0956457168918202,0.0908973772819578,-0.745991559578074,97018,0.772162839401982,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",4,3,NA
"NBINDIV","RRMAX_4_4",NA,0.95,-0.0863347466585807,0.100200363523852,2.17841464943048,97018,0.0146887896078942,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",4,4,NA
"NBINDIV","RRMAX_0_5",NA,0.95,-0.0943020942509858,0.0922418609540453,-0.323673801940547,97018,0.626907147644698,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",5,0,NA
"NBINDIV","RRMAX_1_5",NA,0.95,-0.0892952581022244,0.0972459229109344,1.24910168088122,97018,0.105815449824342,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",5,1,NA
"NBINDIV","RRMAX_2_5",NA,0.95,-0.0880809999702769,0.0984580888958704,1.63031791452236,97018,0.051518784718755,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",5,2,NA
"NBINDIV","RRMAX_3_5",NA,0.95,-0.0908671858966,0.0956758811404583,0.755473832512354,97018,0.22498328072606,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",5,3,NA
"NBINDIV","RRMAX_4_5",NA,0.95,-0.0781893793981118,0.108312087713739,4.73297481802734,97018,1.10782170992252e-06,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",5,4,NA
"NBINDIV","RRMAX_5_5",NA,0.95,-0.0837129241654027,0.103449779614125,3.07998197853036,95701,0.00103535883769068,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","RRMAX","Maximum rainfall ",5,5,NA
"NBINDIV","RRMAX_0_6",NA,0.95,-0.0936408279603504,0.0929033013413222,-0.11586937011003,97018,0.546121844461978,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",6,0,NA
"NBINDIV","RRMAX_1_6",NA,0.95,-0.0892084008718382,0.0973326488691786,1.2763731854958,97018,0.100913342868353,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",6,1,NA
"NBINDIV","RRMAX_2_6",NA,0.95,-0.0852171117767342,0.101314851928265,2.52912268367543,97018,0.00571818775246591,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",6,2,NA
"NBINDIV","RRMAX_3_6",NA,0.95,-0.0870958039018242,0.0994411808938681,1.93956146387107,97018,0.0262179514284826,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",6,3,NA
"NBINDIV","RRMAX_4_6",NA,0.95,-0.0743560446625591,0.112121014739493,5.9341359696416,97018,1.48197643046188e-09,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","RRMAX","Maximum rainfall ",6,4,NA
"NBINDIV","RRMAX_5_6",NA,0.95,-0.0801763954544611,0.106970805143665,4.18150131004701,95701,1.44923943045105e-05,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","RRMAX","Maximum rainfall ",6,5,NA
"NBINDIV","RRMAX_6_6",NA,0.95,-0.0790695586419356,0.108498821602801,4.57196725759978,94828,2.4188782217216e-06,"Distance (Bias Corrected) correlation",437,"FRANCE","abundance","RRMAX","Maximum rainfall ",6,6,NA
"NBINDIV","SWV_0_0",NA,0.95,0.0862190169114368,0.26689861222608,56.3620372159763,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",0,0,NA
"NBINDIV","SWV_0_1",NA,0.95,0.060212907885388,0.242448403004112,48.1036633142292,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",1,0,NA
"NBINDIV","SWV_1_1",NA,0.95,0.0150760836247895,0.1994552595557,33.8995896375388,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",1,1,NA
"NBINDIV","SWV_0_2",NA,0.95,0.045008348028807,0.228045458787833,43.3036571161628,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",2,0,NA
"NBINDIV","SWV_1_2",NA,0.95,0.00935276341958067,0.193952569295579,32.1066525296457,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",2,1,NA
"NBINDIV","SWV_2_2",NA,0.95,-0.00901866120719424,0.176210511854877,26.3589871054917,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",2,2,NA
"NBINDIV","SWV_0_3",NA,0.95,0.0349083981687002,0.218433513421226,40.1245514555804,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",3,0,NA
"NBINDIV","SWV_1_3",NA,0.95,0.00336675967711768,0.188184866718649,30.2327527558122,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",3,1,NA
"NBINDIV","SWV_2_3",NA,0.95,-0.0146726929712071,0.170725848450056,24.5917499864221,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",3,2,NA
"NBINDIV","SWV_3_3",NA,0.95,-0.0320432408794908,0.153803464091173,19.1647261392482,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",3,3,NA
"NBINDIV","SWV_0_4",NA,0.95,0.0127949415352607,0.197263446735388,33.1848188327268,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",4,0,NA
"NBINDIV","SWV_1_4",NA,0.95,-0.016043468298957,0.169394402525478,24.1633780352337,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",4,1,NA
"NBINDIV","SWV_2_4",NA,0.95,-0.0349878460491108,0.150923982700203,18.2448624238166,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",4,2,NA
"NBINDIV","SWV_3_4",NA,0.95,-0.0528710259056123,0.133368288668573,12.6568040371437,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",4,3,NA
"NBINDIV","SWV_4_4",NA,0.95,-0.0724952119557991,0.113968025566741,6.51700122608972,97018,3.60382834685424e-11,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",4,4,NA
"NBINDIV","SWV_0_5",NA,0.95,-0.0040381876288934,0.181032284968355,27.9162385976333,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",5,0,NA
"NBINDIV","SWV_1_5",NA,0.95,-0.0287055831835615,0.157063492932339,20.2073678530252,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",5,1,NA
"NBINDIV","SWV_2_5",NA,0.95,-0.0448715453678576,0.14123575283435,15.1569329252451,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",5,2,NA
"NBINDIV","SWV_3_5",NA,0.95,-0.0585293593172583,0.127789125568595,10.8876081957273,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",5,3,NA
"NBINDIV","SWV_4_5",NA,0.95,-0.0748743064439784,0.111606372990823,5.77177685442056,97018,3.93389387731702e-09,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",5,4,NA
"NBINDIV","SWV_5_5",NA,0.95,-0.080571573900041,0.106577591871856,4.05844478695645,95701,2.47198982081809e-05,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","SWV","Water volume soil",5,5,NA
"NBINDIV","SWV_0_6",NA,0.95,-0.0183317226065263,0.1671702922232,23.4483488064603,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",6,0,NA
"NBINDIV","SWV_1_6",NA,0.95,-0.0390514996172306,0.146945014342699,16.9753635396236,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",6,1,NA
"NBINDIV","SWV_2_6",NA,0.95,-0.0521170059966215,0.134110868237013,12.8925109707473,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",6,2,NA
"NBINDIV","SWV_3_6",NA,0.95,-0.0637363364770267,0.122644563981577,9.25881325116523,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",6,3,NA
"NBINDIV","SWV_4_6",NA,0.95,-0.0761336165344968,0.1103554421593,5.37721835554985,97018,3.79098330505201e-08,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","SWV","Water volume soil",6,4,NA
"NBINDIV","SWV_5_6",NA,0.95,-0.0807508158687463,0.106399221952365,4.00262738042392,95701,3.13450359576972e-05,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","SWV","Water volume soil",6,5,NA
"NBINDIV","SWV_6_6",NA,0.95,-0.0843069064836464,0.103285412130107,2.94820904131854,94828,0.00159849374827625,"Distance (Bias Corrected) correlation",437,"FRANCE","abundance","SWV","Water volume soil",6,6,NA
"NBINDIV","TM_0_0",0.35065561590108,0.95,0.266086256063599,0.429868259658188,116.626461381852,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",0,0,"YES"
"NBINDIV","TM_0_1",0.320392057294357,0.95,0.234116223087293,0.401661043610546,105.348225656625,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",1,0,"YES"
"NBINDIV","TM_1_1",0.253998322934882,0.95,0.164626401542052,0.339233632921568,81.7972358906344,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",1,1,"YES"
"NBINDIV","TM_0_2",0.296310840864678,0.95,0.20880974863,0.379105382793453,96.6337187885415,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",2,0,"YES"
"NBINDIV","TM_1_2",0.248925903430806,0.95,0.159353673464215,0.334433166417981,80.0546424409275,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",2,1,"YES"
"NBINDIV","TM_2_2",0.213034268167958,0.95,0.122190126716844,0.300338573480656,67.9142926388687,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",2,2,"YES"
"NBINDIV","TM_0_3",0.275040659455842,0.95,0.186554375901428,0.359100511113894,89.1054396679336,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",3,0,"YES"
"NBINDIV","TM_1_3",0.237148077763045,0.95,0.147130421344881,0.323269658628762,76.0352192764871,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",3,1,"YES"
"NBINDIV","TM_2_3",0.208726101116248,0.95,0.11774634688516,0.29623105839188,66.4776332621414,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",3,2,"YES"
"NBINDIV","TM_3_3",NA,0.95,0.0834922768767087,0.264345877200054,55.4928784316738,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",3,3,NA
"NBINDIV","TM_0_4",0.244626896958155,0.95,0.154888897631364,0.330361170204567,78.5832553726977,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",4,0,"YES"
"NBINDIV","TM_1_4",0.209257478038815,0.95,0.118294253603708,0.296737861600211,66.6546125134009,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",4,1,"YES"
"NBINDIV","TM_2_4",NA,0.95,0.0905686348952141,0.27096542120315,57.7502360980841,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",4,2,NA
"NBINDIV","TM_3_4",NA,0.95,0.0567642957399243,0.239188637297114,47.0133189224206,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",4,3,NA
"NBINDIV","TM_4_4",NA,0.95,0.0104373083110224,0.194996198561016,32.4463056106197,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",4,4,NA
"NBINDIV","TM_0_5",0.216741121036702,0.95,0.126016581524174,0.303870190726556,69.15374717829,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",5,0,"YES"
"NBINDIV","TM_1_5",NA,0.95,0.0921818055344716,0.272472069306958,58.265644744002,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",5,1,NA
"NBINDIV","TM_2_5",NA,0.95,0.0658027796436117,0.247723446859165,49.8732152891473,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",5,2,NA
"NBINDIV","TM_3_5",NA,0.95,0.0370826037211162,0.220505678964691,40.8083444523376,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",5,3,NA
"NBINDIV","TM_4_5",NA,0.95,0.00408146619307103,0.188874179705481,30.4564245226686,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",5,4,NA
"NBINDIV","TM_5_5",NA,0.95,-0.0159043479313308,0.170153574965729,24.1416782413561,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","TM","Average temperature",5,5,NA
"NBINDIV","TM_0_6",NA,0.95,0.102481422453622,0.282070772883709,61.5638410033837,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",6,0,NA
"NBINDIV","TM_1_6",NA,0.95,0.0714530441043937,0.253044542893968,51.6648134444534,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",6,1,NA
"NBINDIV","TM_2_6",NA,0.95,0.0468804061471431,0.229823153055633,43.89369072146,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",6,2,NA
"NBINDIV","TM_3_6",NA,0.95,0.022359300871418,0.206440939814242,36.1832710472634,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",6,3,NA
"NBINDIV","TM_4_6",NA,0.95,-0.00307745975239285,0.181961377165595,28.2166995791109,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TM","Average temperature",6,4,NA
"NBINDIV","TM_5_6",NA,0.95,-0.0172870106140626,0.168810258098404,23.7125477549691,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","TM","Average temperature",6,5,NA
"NBINDIV","TM_6_6",NA,0.95,-0.0292686058434078,0.157561957478637,19.9699118777758,94828,0,"Distance (Bias Corrected) correlation",437,"FRANCE","abundance","TM","Average temperature",6,6,NA
"NBINDIV","TN_0_0",0.274928008275304,0.95,0.186436748215684,0.358994355243982,89.0659590857641,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",0,0,"YES"
"NBINDIV","TN_0_1",0.26717836203934,0.95,0.178350837559922,0.351686317668673,86.3593620506032,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",1,0,"YES"
"NBINDIV","TN_1_1",0.226687601688533,0.95,0.136297343973221,0.313334649268029,72.4952333322543,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",1,1,"YES"
"NBINDIV","TN_0_2",0.252818934149443,0.95,0.163399983077947,0.338117871908521,81.3914286503574,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",2,0,"YES"
"NBINDIV","TN_1_2",0.221930553925328,0.95,0.131377990881442,0.308810282059799,70.8942174542086,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",2,1,"YES"
"NBINDIV","TN_2_2",NA,0.95,0.0973013344624941,0.277247692019731,59.9034025316294,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",2,2,NA
"NBINDIV","TN_0_3",0.238373496206676,0.95,0.148400903789242,0.324432278989665,76.4517227936995,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",3,0,"YES"
"NBINDIV","TN_1_3",0.213078876366686,0.95,0.122236158155003,0.30038108713142,67.9291898164245,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",3,1,"YES"
"NBINDIV","TN_2_3",NA,0.95,0.0957665033289344,0.27581689635341,59.4120691828625,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",3,2,NA
"NBINDIV","TN_3_3",NA,0.95,0.0649118287092105,0.246883397250182,49.590983818233,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",3,3,NA
"NBINDIV","TN_0_4",0.211359942429836,0.95,0.120462663636367,0.298742613689666,67.3554621573072,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",4,0,"YES"
"NBINDIV","TN_1_4",NA,0.95,0.0956073465589759,0.275668482034575,59.3611361464014,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",4,1,NA
"NBINDIV","TN_2_4",NA,0.95,0.0696909290256314,0.251386261716514,51.1057515911918,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",4,2,NA
"NBINDIV","TN_3_4",NA,0.95,0.0396879239947179,0.222986547333723,41.6281251829341,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",4,3,NA
"NBINDIV","TN_4_4",NA,0.95,-0.00266271496769836,0.182362362798639,28.346415585381,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",4,4,NA
